# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-16 20:59:29
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\4 - AIO_Testing_Names_List
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 247
# Total Subtitles: 247
# Renamed: 113/247 subtitles
# Videos Missing Subtitles: 115
# Subtitles Missing Videos: 49
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.11s
#
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
| Original Filename                                                                | Detected Episode | Action   | New Name                                                                  |
| Sword.Art.Online.s04 ep13.srt                                                    | S01E13           | RENAMED  | Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s04 ep13.srt           |
| Sword.Art.Online.s05 ep13.srt                                                    | S01E13           | RENAMED  | Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s05 ep13.srt           |
| Sword.Art.Online.s06 ep13.srt                                                    | S01E13           | RENAMED  | Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s06 ep13.srt           |
| The.Expanse Season 3 Episode 14.srt                                              | S03E14           | RENAMED  | [AMZN] The.Expanse.S03 - 14 (WEB-DL).ar.srt                               |
| The.Expanse Season 4 Episode 14.srt                                              | S04E14           | RENAMED  | [AMZN] The.Expanse.S04 - 14 (WEB-DL).ar.srt                               |
| The.Expanse Season 5 Episode 14.srt                                              | S05E14           | RENAMED  | [AMZN] The.Expanse.S05 - 14 (WEB-DL).ar.srt                               |
| The.Expanse Season 6 Episode 14.srt                                              | S06E14           | RENAMED  | [AMZN] The.Expanse.S06 - 14 (WEB-DL).ar.srt                               |
| The.Expanse.s02 - E14.en.srt                                                     | S02E14           | RENAMED  | [AMZN] The.Expanse.S02 - 14 (WEB-DL).ar.srt                               |
| Toradora! s02 ep24 subs.srt                                                      | S01E24           | NO MATCH | No Change                                                                 |
| Toradora! s03 e24.srt                                                            | S01E24           | NO MATCH | No Change                                                                 |
| Toradora! s04 e24.srt                                                            | S01E24           | NO MATCH | No Change                                                                 |
| Toradora! s05 e24.srt                                                            | S01E24           | NO MATCH | No Change                                                                 |
| Toradora! s06 e24.srt                                                            | S01E24           | NO MATCH | No Change                                                                 |
| Violet.Evergarden s02.E33.srt                                                    | S01E33           | NO MATCH | No Change                                                                 |
| Violet.Evergarden s03 E33.srt                                                    | S01E33           | NO MATCH | No Change                                                                 |
| Violet.Evergarden s04 E33.srt                                                    | S01E33           | NO MATCH | No Change                                                                 |
| Violet.Evergarden s05 E33.srt                                                    | S01E33           | NO MATCH | No Change                                                                 |
| Violet.Evergarden s06 E33.srt                                                    | S01E33           | NO MATCH | No Change                                                                 |
| Your Lie In April s03 ep37.srt                                                   | S01E37           | NO MATCH | No Change                                                                 |
| Your Lie In April s04 ep37.srt                                                   | S01E37           | NO MATCH | No Change                                                                 |
| Your Lie In April s05 ep37.srt                                                   | S01E37           | NO MATCH | No Change                                                                 |
| Your Lie In April s06 ep37.srt                                                   | S01E37           | NO MATCH | No Change                                                                 |
| Your.Lie.in.April.S02Ep37.srt                                                    | S02E37           | RENAMED  | Your Lie in April s02 - 37 (1080p).ar.srt                                 |
| [Fansub] One Piece s2 - E02 (720p).srt                                           | S02E02           | RENAMED  | OnePiece.S02E02.1080p.BluRay.x264-Group.ar.srt                            |
+----------------------------------------------------------------------------------+------------------+----------+---------------------------------------------------------------------------+
#
# MATCHED EPISODES:
# S01E08 -> Video: Neon.Genesis.Evangelion.S02_E08_1080p_GROUP.mkv | Subtitle: Neon.Genesis.Evangelion s2 ep 08 ENG.srt -> Neon.Genesis.Evangelion.S02_E08_1080p_GROUP.ar.srt
# S01E11 -> Video: Mob.Psycho.100.S02.E11.2160p.BluRay.mkv | Subtitle: Mob Psycho 100 S02 Ep11.srt -> Mob.Psycho.100.S02.E11.2160p.BluRay.ar.srt
# S01E13 -> Video: Sword.Art.Online.S03.E13.1080p.mkv | Subtitle: Sword.Art.Online.s02.ep13.sub.srt -> Sword.Art.Online.S03.E13.1080p.ar.srt
# S01E13 -> Video: Sword.Art.Online.S03.E13.1080p.mkv | Subtitle: Sword.Art.Online.s03 ep13.srt -> Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s03 ep13.srt
# S01E13 -> Video: Sword.Art.Online.S03.E13.1080p.mkv | Subtitle: Sword.Art.Online.s04 ep13.srt -> Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s04 ep13.srt
# S01E13 -> Video: Sword.Art.Online.S03.E13.1080p.mkv | Subtitle: Sword.Art.Online.s05 ep13.srt -> Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s05 ep13.srt
# S01E13 -> Video: Sword.Art.Online.S03.E13.1080p.mkv | Subtitle: Sword.Art.Online.s06 ep13.srt -> Sword.Art.Online.S03.E13.1080p.ar_Sword.Art.Online.s06 ep13.srt
# S01E21 -> Video: Gintama.S02. - 21 - [BD 1080p].mkv | Subtitle: Gintama s03 e21.srt -> Gintama.S02. - 21 - [BD 1080p].ar.srt
# S01E21 -> Video: Gintama.S02. - 21 - [BD 1080p].mkv | Subtitle: Gintama s04 e21.srt -> Gintama.S02. - 21 - [BD 1080p].ar_Gintama s04 e21.srt
# S01E21 -> Video: Gintama.S02. - 21 - [BD 1080p].mkv | Subtitle: Gintama s05 e21.srt -> Gintama.S02. - 21 - [BD 1080p].ar_Gintama s05 e21.srt
# S01E21 -> Video: Gintama.S02. - 21 - [BD 1080p].mkv | Subtitle: Gintama s06 e21.srt -> Gintama.S02. - 21 - [BD 1080p].ar_Gintama s06 e21.srt
# S01E21 -> Video: Gintama.S02. - 21 - [BD 1080p].mkv | Subtitle: Gintama season2 e21.srt -> Gintama.S02. - 21 - [BD 1080p].ar_Gintama season2 e21.srt
# S01E27 -> Video: [Fansub] Psycho-Pass S02.E27 (BD).mkv | Subtitle: Psycho-Pass s03 ep27.srt -> [Fansub] Psycho-Pass S02.E27 (BD).ar.srt
# S01E27 -> Video: [Fansub] Psycho-Pass S02.E27 (BD).mkv | Subtitle: Psycho-Pass s04 ep27.srt -> [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s04 ep27.srt
# S01E27 -> Video: [Fansub] Psycho-Pass S02.E27 (BD).mkv | Subtitle: Psycho-Pass s05 ep27.srt -> [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s05 ep27.srt
# S01E27 -> Video: [Fansub] Psycho-Pass S02.E27 (BD).mkv | Subtitle: Psycho-Pass s06 ep27.srt -> [Fansub] Psycho-Pass S02.E27 (BD).ar_Psycho-Pass s06 ep27.srt
# S01E32 -> Video: [Raws] Made in Abyss S02.E32 1080p.mkv | Subtitle: Made.In.Abyss s02 ep 32.srt -> [Raws] Made in Abyss S02.E32 1080p.ar.srt
# S01E32 -> Video: [Raws] Made in Abyss S02.E32 1080p.mkv | Subtitle: Made.In.Abyss_S03_E32.srt -> [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S03_E32.srt
# S01E32 -> Video: [Raws] Made in Abyss S02.E32 1080p.mkv | Subtitle: Made.In.Abyss_S04_E32.srt -> [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S04_E32.srt
# S01E32 -> Video: [Raws] Made in Abyss S02.E32 1080p.mkv | Subtitle: Made.In.Abyss_S05_E32.srt -> [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S05_E32.srt
# S01E32 -> Video: [Raws] Made in Abyss S02.E32 1080p.mkv | Subtitle: Made.In.Abyss_S06_E32.srt -> [Raws] Made in Abyss S02.E32 1080p.ar_Made.In.Abyss_S06_E32.srt
# S01E34 -> Video: Erased.S02.E34.1080p.BluRay.mkv | Subtitle: Erased S02 Ep34 subtitle.srt -> Erased.S02.E34.1080p.BluRay.ar.srt
# S01E40 -> Video: [Raw] Kaguya.Sama.S02.E40.1080p.mkv | Subtitle: Kaguya.Sama s03 ep40 sub.srt -> [Raw] Kaguya.Sama.S02.E40.1080p.ar.srt
# S01E40 -> Video: [Raw] Kaguya.Sama.S02.E40.1080p.mkv | Subtitle: Kaguya.Sama s04 ep40 sub.srt -> [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s04 ep40.srt
# S01E40 -> Video: [Raw] Kaguya.Sama.S02.E40.1080p.mkv | Subtitle: Kaguya.Sama s05 ep40 sub.srt -> [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s05 ep40.srt
# S01E40 -> Video: [Raw] Kaguya.Sama.S02.E40.1080p.mkv | Subtitle: Kaguya.Sama s06 ep40 sub.srt -> [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama s06 ep40.srt
# S01E40 -> Video: [Raw] Kaguya.Sama.S02.E40.1080p.mkv | Subtitle: Kaguya.Sama.s2.ep40.sub.srt -> [Raw] Kaguya.Sama.S02.E40.1080p.ar_Kaguya.Sama.s2.ep40.srt
# S01E44 -> Video: [Group] Soul.Eater.S02.E44.720p.mkv | Subtitle: Soul.Eater S02 Ep44.srt -> [Group] Soul.Eater.S02.E44.720p.ar.srt
# S01E44 -> Video: [Group] Soul.Eater.S02.E44.720p.mkv | Subtitle: Soul.Eater S03 Ep44.srt -> [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S03 Ep44.srt
# S01E44 -> Video: [Group] Soul.Eater.S02.E44.720p.mkv | Subtitle: Soul.Eater S04 Ep44.srt -> [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S04 Ep44.srt
# S01E44 -> Video: [Group] Soul.Eater.S02.E44.720p.mkv | Subtitle: Soul.Eater S05 Ep44.srt -> [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S05 Ep44.srt
# S01E44 -> Video: [Group] Soul.Eater.S02.E44.720p.mkv | Subtitle: Soul.Eater S06 Ep44.srt -> [Group] Soul.Eater.S02.E44.720p.ar_Soul.Eater S06 Ep44.srt
# S01E47 -> Video: Monogatari.Series.S02.E47.1080p.mkv | Subtitle: Monogatari series s02 ep47.srt -> Monogatari.Series.S02.E47.1080p.ar.srt
# S01E47 -> Video: Monogatari.Series.S02.E47.1080p.mkv | Subtitle: Monogatari series s03 ep47.srt -> Monogatari.Series.S02.E47.1080p.ar_Monogatari series s03 ep47.srt
# S01E47 -> Video: Monogatari.Series.S02.E47.1080p.mkv | Subtitle: Monogatari series s04 ep47.srt -> Monogatari.Series.S02.E47.1080p.ar_Monogatari series s04 ep47.srt
# S01E47 -> Video: Monogatari.Series.S02.E47.1080p.mkv | Subtitle: Monogatari series s05 ep47.srt -> Monogatari.Series.S02.E47.1080p.ar_Monogatari series s05 ep47.srt
# S01E47 -> Video: Monogatari.Series.S02.E47.1080p.mkv | Subtitle: Monogatari series s06 ep47.srt -> Monogatari.Series.S02.E47.1080p.ar_Monogatari series s06 ep47.srt
# S01E49 -> Video: ReLIFE.S02.E49.[BD].mkv | Subtitle: Golden Kamuy - s04 episode 49.srt -> ReLIFE.S02.E49.[BD].ar.srt
# S01E49 -> Video: ReLIFE.S02.E49.[BD].mkv | Subtitle: Golden Kamuy - s05 episode 49.srt -> ReLIFE.S02.E49.[BD].ar_Golden Kamuy - s05 episode 49.srt
# S01E49 -> Video: ReLIFE.S02.E49.[BD].mkv | Subtitle: Golden Kamuy - s06 episode 49.srt -> ReLIFE.S02.E49.[BD].ar_Golden Kamuy - s06 episode 49.srt
# S01E50 -> Video: [RawSite] Golden.Kamuy.S02.E50.1080p.mkv | Subtitle: Golden Kamuy - s03 episode 50.srt -> [RawSite] Golden.Kamuy.S02.E50.1080p.ar.srt
# S01E50 -> Video: [RawSite] Golden.Kamuy.S02.E50.1080p.mkv | Subtitle: Golden.Kamuy - s02 episode 50.srt -> [RawSite] Golden.Kamuy.S02.E50.1080p.ar_Golden.Kamuy - s02 episode 50.srt
# S02E02 -> Video: OnePiece.S02E02.1080p.BluRay.x264-Group.mkv | Subtitle: [Fansub] One Piece s2 - E02 (720p).srt -> OnePiece.S02E02.1080p.BluRay.x264-Group.ar.srt
# S02E03 -> Video: [HorribleSubs] My Hero Academia 2x03 [1080p].mkv | Subtitle: My.Hero.Academia.2X03.[Group].srt -> [HorribleSubs] My Hero Academia 2x03 [1080p].ar.srt
# S02E04 -> Video: Attack_on_Titan_s02-04_[BD][2160p][HEVC].mkv | Subtitle: Attack on Titan S02 - 04 (eng).srt -> Attack_on_Titan_s02-04_[BD][2160p][HEVC].ar.srt
# S02E05 -> Video: Fullmetal.Alchemist.S02 - 05 - Brotherhood (BDRip 1080p).mkv | Subtitle: Fullmetal.Alchemist.S02-E05.eng.srt -> Fullmetal.Alchemist.S02 - 05 - Brotherhood (BDRip 1080p).ar.srt
# S02E07 -> Video: [Erai-raws] Demon.Slayer.S02-07.1080p.mkv | Subtitle: Demon.Slayer - S02EP07 [softsubs].srt -> [Erai-raws] Demon.Slayer.S02-07.1080p.ar.srt
# S02E09 -> Video: [SubsPlease] Jujutsu Kaisen S02 - 09 (720p).mkv | Subtitle: Jujutsu_Kaisen_S02Ep09_[sub].srt -> [SubsPlease] Jujutsu Kaisen S02 - 09 (720p).ar.srt
# S02E14 -> Video: [AMZN] The.Expanse.S02 - 14 (WEB-DL).mkv | Subtitle: The.Expanse.s02 - E14.en.srt -> [AMZN] The.Expanse.S02 - 14 (WEB-DL).ar.srt
# S02E17 -> Video: [FansubGroup] Fairy.Tail.S02 - EP17 [BD].mkv | Subtitle: Fairy.Tail season 2 episode 17.srt -> [FansubGroup] Fairy.Tail.S02 - EP17 [BD].ar.srt
# S02E20 -> Video: [Release] Ghost_in_the_Shell S02 - 20 (2160p).mkv | Subtitle: Ghost in the Shell S02Ep20.srt -> [Release] Ghost_in_the_Shell S02 - 20 (2160p).ar.srt
# S02E23 -> Video: Ping Pong The Animation S02 - 23 (WEBRip).mkv | Subtitle: Ping.Pong.S02Ep23.sub.srt -> Ping Pong The Animation S02 - 23 (WEBRip).ar.srt
# S02E35 -> Video: Kaguya-sama.S02 - 35 (BD).mkv | Subtitle: Kaguya-sama s02ep35.srt -> Kaguya-sama.S02 - 35 (BD).ar.srt
# S02E37 -> Video: Your Lie in April s02 - 37 (1080p).mkv | Subtitle: Your.Lie.in.April.S02Ep37.srt -> Your Lie in April s02 - 37 (1080p).ar.srt
# S02E41 -> Video: Made_in_Abyss.S02 - 41 (BD 2160p).mkv | Subtitle: Made in Abyss season 2 episode 41.srt -> Made_in_Abyss.S02 - 41 (BD 2160p).ar.srt
# S02E46 -> Video: [Fansub] FLCL 2x46 [1080p].mkv | Subtitle: FLCL 2x46 (subs).srt -> [Fansub] FLCL 2x46 [1080p].ar.srt
# S03E01 -> Video: [Fansub] Re.Zero.S03E01.1080p.mkv | Subtitle: Re.Zero - Season 3 - 01 - [subs].srt -> [Fansub] Re.Zero.S03E01.1080p.ar.srt
# S03E02 -> Video: OnePiece.S03E02.2160p.BluRay-GROUP.mkv | Subtitle: One Piece s3 - ep02.srt -> OnePiece.S03E02.2160p.BluRay-GROUP.ar.srt
# S03E03 -> Video: [HorribleSubs] My.Hero.Academia 3x03 [1080p].mkv | Subtitle: My.Hero.Academia.3X03.[sub].srt -> [HorribleSubs] My.Hero.Academia 3x03 [1080p].ar.srt
# S03E04 -> Video: Attack_on_Titan_s03-04_[BD][1080p].mkv | Subtitle: Attack on Titan S03 - 04.srt -> Attack_on_Titan_s03-04_[BD][1080p].ar.srt
# S03E05 -> Video: Fullmetal.Alchemist.S03 - 05 (BDRip).mkv | Subtitle: Fullmetal.Alchemist.S03E05.srt -> Fullmetal.Alchemist.S03 - 05 (BDRip).ar.srt
# S03E07 -> Video: [Erai-raws] Demon.Slayer.S03-07.1080p.mkv | Subtitle: Demon.Slayer.S03Ep07.srt -> [Erai-raws] Demon.Slayer.S03-07.1080p.ar.srt
# S03E09 -> Video: [SubsPlease] Jujutsu.Kaisen.S03 - 09 (720p).mkv | Subtitle: Jujutsu_Kaisen_S03Ep09_[sub].srt -> [SubsPlease] Jujutsu.Kaisen.S03 - 09 (720p).ar.srt
# S03E14 -> Video: [AMZN] The.Expanse.S03 - 14 (WEB-DL).mkv | Subtitle: The.Expanse Season 3 Episode 14.srt -> [AMZN] The.Expanse.S03 - 14 (WEB-DL).ar.srt
# S03E16 -> Video: NARUTO.S03-E16.[720p].mkv | Subtitle: Naruto s03 - e16.srt -> NARUTO.S03-E16.[720p].ar.srt
# S03E20 -> Video: [Release] Ghost_in_the_Shell S03 - 20 (2160p).mkv | Subtitle: Ghost in the Shell S03Ep20.srt -> [Release] Ghost_in_the_Shell S03 - 20 (2160p).ar.srt
# S03E22 -> Video: [Otaku] Bakemonogatari.S03E22.[Group].mkv | Subtitle: Bakemonogatari season 3 episode 22.srt -> [Otaku] Bakemonogatari.S03E22.[Group].ar.srt
# S03E23 -> Video: Ping Pong The Animation S03 - 23 (WEBRip).mkv | Subtitle: Ping.Pong.S03Ep23.srt -> Ping Pong The Animation S03 - 23 (WEBRip).ar.srt
# S03E35 -> Video: Kaguya-sama.S03 - 35 (BD).mkv | Subtitle: Kaguya-sama s03ep35.srt -> Kaguya-sama.S03 - 35 (BD).ar.srt
# S03E41 -> Video: Made_in_Abyss.S03 - 41 (BD 2160p).mkv | Subtitle: Made in Abyss season 3 episode 41.srt -> Made_in_Abyss.S03 - 41 (BD 2160p).ar.srt
# S03E46 -> Video: [Fansub] FLCL 3x46 [1080p].mkv | Subtitle: FLCL 3x46 (subs).srt -> [Fansub] FLCL 3x46 [1080p].ar.srt
# S04E02 -> Video: OnePiece.S04E02.1080p.BluRay-GROUP.mkv | Subtitle: One Piece s4 - ep02.srt -> OnePiece.S04E02.1080p.BluRay-GROUP.ar.srt
# S04E03 -> Video: [HorribleSubs] My.Hero.Academia 4x03 [1080p].mkv | Subtitle: My.Hero.Academia.4X03.[sub].srt -> [HorribleSubs] My.Hero.Academia 4x03 [1080p].ar.srt
# S04E04 -> Video: Attack_on_Titan_s04-04_[BD][1080p].mkv | Subtitle: Attack on Titan S04 - 04.srt -> Attack_on_Titan_s04-04_[BD][1080p].ar.srt
# S04E05 -> Video: Fullmetal.Alchemist.S04 - 05 (BDRip).mkv | Subtitle: Fullmetal.Alchemist.S04E05.srt -> Fullmetal.Alchemist.S04 - 05 (BDRip).ar.srt
# S04E07 -> Video: [Erai-raws] Demon.Slayer.S04-07.1080p.mkv | Subtitle: Demon.Slayer.S04Ep07.srt -> [Erai-raws] Demon.Slayer.S04-07.1080p.ar.srt
# S04E09 -> Video: [SubsPlease] Jujutsu.Kaisen S04 - 09 (720p).mkv | Subtitle: Jujutsu_Kaisen_S04Ep09_[sub].srt -> [SubsPlease] Jujutsu.Kaisen S04 - 09 (720p).ar.srt
# S04E14 -> Video: [AMZN] The.Expanse.S04 - 14 (WEB-DL).mkv | Subtitle: The.Expanse Season 4 Episode 14.srt -> [AMZN] The.Expanse.S04 - 14 (WEB-DL).ar.srt
# S04E16 -> Video: NARUTO.S04-E16.[720p].mkv | Subtitle: Naruto s04 - e16.srt -> NARUTO.S04-E16.[720p].ar.srt
# S04E20 -> Video: [Release] Ghost_in_the_Shell S04 - 20 (2160p).mkv | Subtitle: Ghost in the Shell S04Ep20.srt -> [Release] Ghost_in_the_Shell S04 - 20 (2160p).ar.srt
# S04E22 -> Video: [Otaku] Bakemonogatari.S04E22.[Group].mkv | Subtitle: Bakemonogatari season 4 episode 22.srt -> [Otaku] Bakemonogatari.S04E22.[Group].ar.srt
# S04E23 -> Video: Ping Pong S04 - 23 (WEBRip).mkv | Subtitle: Ping.Pong.S04Ep23.srt -> Ping Pong S04 - 23 (WEBRip).ar.srt
# S04E35 -> Video: Kaguya-sama.S04 - 35 (BD).mkv | Subtitle: Kaguya-sama s04ep35.srt -> Kaguya-sama.S04 - 35 (BD).ar.srt
# S04E41 -> Video: Made_in_Abyss.S04 - 41 (BD 2160p).mkv | Subtitle: Made in Abyss season 4 episode 41.srt -> Made_in_Abyss.S04 - 41 (BD 2160p).ar.srt
# S04E46 -> Video: [Fansub] FLCL 4x46 [1080p].mkv | Subtitle: FLCL 4x46 (subs).srt -> [Fansub] FLCL 4x46 [1080p].ar.srt
# S05E02 -> Video: OnePiece.S05E02.1080p.BluRay-GROUP.mkv | Subtitle: One Piece s5 - ep02.srt -> OnePiece.S05E02.1080p.BluRay-GROUP.ar.srt
# S05E03 -> Video: [HorribleSubs] My.Hero.Academia 5x03 [1080p].mkv | Subtitle: My.Hero.Academia.5X03.[sub].srt -> [HorribleSubs] My.Hero.Academia 5x03 [1080p].ar.srt
# S05E04 -> Video: Attack_on_Titan_s05-04_[BD][1080p].mkv | Subtitle: Attack on Titan S05 - 04.srt -> Attack_on_Titan_s05-04_[BD][1080p].ar.srt
# S05E05 -> Video: Fullmetal.Alchemist.S05 - 05 (BDRip).mkv | Subtitle: Fullmetal.Alchemist.S05E05.srt -> Fullmetal.Alchemist.S05 - 05 (BDRip).ar.srt
# S05E07 -> Video: [Erai-raws] Demon.Slayer.S05-07.1080p.mkv | Subtitle: Demon.Slayer.S05Ep07.srt -> [Erai-raws] Demon.Slayer.S05-07.1080p.ar.srt
# S05E09 -> Video: [SubsPlease] Jujutsu.Kaisen S05 - 09 (720p).mkv | Subtitle: Jujutsu_Kaisen_S05Ep09_[sub].srt -> [SubsPlease] Jujutsu.Kaisen S05 - 09 (720p).ar.srt
# S05E14 -> Video: [AMZN] The.Expanse.S05 - 14 (WEB-DL).mkv | Subtitle: The.Expanse Season 5 Episode 14.srt -> [AMZN] The.Expanse.S05 - 14 (WEB-DL).ar.srt
# S05E16 -> Video: NARUTO.S05-E16.[720p].mkv | Subtitle: Naruto s05 - e16.srt -> NARUTO.S05-E16.[720p].ar.srt
# S05E20 -> Video: [Release] Ghost_in_the_Shell S05 - 20 (2160p).mkv | Subtitle: Ghost in the Shell S05Ep20.srt -> [Release] Ghost_in_the_Shell S05 - 20 (2160p).ar.srt
# S05E22 -> Video: [Otaku] Bakemonogatari.S05E22.[Group].mkv | Subtitle: Bakemonogatari season 5 episode 22.srt -> [Otaku] Bakemonogatari.S05E22.[Group].ar.srt
# S05E23 -> Video: Ping Pong S05 - 23 (WEBRip).mkv | Subtitle: Ping.Pong.S05Ep23.srt -> Ping Pong S05 - 23 (WEBRip).ar.srt
# S05E35 -> Video: Kaguya-sama.S05 - 35 (BD).mkv | Subtitle: Kaguya-sama s05ep35.srt -> Kaguya-sama.S05 - 35 (BD).ar.srt
# S05E41 -> Video: Made_in_Abyss.S05 - 41 (BD 2160p).mkv | Subtitle: Made in Abyss season 5 episode 41.srt -> Made_in_Abyss.S05 - 41 (BD 2160p).ar.srt
# S05E46 -> Video: [Fansub] FLCL 5x46 [1080p].mkv | Subtitle: FLCL 5x46 (subs).srt -> [Fansub] FLCL 5x46 [1080p].ar.srt
# S06E02 -> Video: OnePiece.S06E02.1080p.BluRay-GROUP.mkv | Subtitle: One Piece s6 - ep02.srt -> OnePiece.S06E02.1080p.BluRay-GROUP.ar.srt
# S06E03 -> Video: [HorribleSubs] My.Hero.Academia 6x03 [1080p].mkv | Subtitle: My.Hero.Academia.6X03.[sub].srt -> [HorribleSubs] My.Hero.Academia 6x03 [1080p].ar.srt
# S06E04 -> Video: Attack_on_Titan_s06-04_[BD][1080p].mkv | Subtitle: Attack on Titan S06 - 04.srt -> Attack_on_Titan_s06-04_[BD][1080p].ar.srt
# S06E05 -> Video: Fullmetal.Alchemist.S06 - 05 (BDRip).mkv | Subtitle: Fullmetal.Alchemist.S06E05.srt -> Fullmetal.Alchemist.S06 - 05 (BDRip).ar.srt
# S06E07 -> Video: [Erai-raws] Demon.Slayer.S06-07.1080p.mkv | Subtitle: Demon.Slayer.S06Ep07.srt -> [Erai-raws] Demon.Slayer.S06-07.1080p.ar.srt
# S06E09 -> Video: [SubsPlease] Jujutsu.Kaisen S06 - 09 (720p).mkv | Subtitle: Jujutsu_Kaisen_S06Ep09_[sub].srt -> [SubsPlease] Jujutsu.Kaisen S06 - 09 (720p).ar.srt
# S06E14 -> Video: [AMZN] The.Expanse.S06 - 14 (WEB-DL).mkv | Subtitle: The.Expanse Season 6 Episode 14.srt -> [AMZN] The.Expanse.S06 - 14 (WEB-DL).ar.srt
# S06E16 -> Video: NARUTO.S06-E16.[720p].mkv | Subtitle: Naruto s06 - e16.srt -> NARUTO.S06-E16.[720p].ar.srt
# S06E20 -> Video: [Release] Ghost_in_the_Shell S06 - 20 (2160p).mkv | Subtitle: Ghost in the Shell S06Ep20.srt -> [Release] Ghost_in_the_Shell S06 - 20 (2160p).ar.srt
# S06E22 -> Video: [Otaku] Bakemonogatari.S06E22.[Group].mkv | Subtitle: Bakemonogatari season 6 episode 22.srt -> [Otaku] Bakemonogatari.S06E22.[Group].ar.srt
# S06E23 -> Video: Ping Pong S06 - 23 (WEBRip).mkv | Subtitle: Ping.Pong.S06Ep23.srt -> Ping Pong S06 - 23 (WEBRip).ar.srt
# S06E35 -> Video: Kaguya-sama.S06 - 35 (BD).mkv | Subtitle: Kaguya-sama s06ep35.srt -> Kaguya-sama.S06 - 35 (BD).ar.srt
# S06E41 -> Video: Made_in_Abyss.S06 - 41 (BD 2160p).mkv | Subtitle: Made in Abyss season 6 episode 41.srt -> Made_in_Abyss.S06 - 41 (BD 2160p).ar.srt
# S06E46 -> Video: [Fansub] FLCL 6x46 [1080p].mkv | Subtitle: FLCL 6x46 (subs).srt -> [Fansub] FLCL 6x46 [1080p].ar.srt
#
# MISSING MATCHES:
# S01E12 -> Has Video: [GroupTag] Kimi.no.Na.wa S06.E12 (BD).mkv | Missing: Subtitle
# S01E29 -> Has Video: AnoHana.S06.E29.[Group].mkv | Missing: Subtitle
# S02E01 -> Has Video: [Moozzi2] Re.Zero.Kara.Hajimeru.Isekai.Seikatsu.S02E01.[BD-1080p][x265][10bit].mkv | Missing: Subtitle
# S02E06 -> Has Video: Cowboy.Bebop.S02-E06.720p.BluRay.x264-GROUP.mkv | Missing: Subtitle
# S02E10 -> Has Video: Haikyuu!! S02- E10 [1080p][FLAC].mkv | Missing: Subtitle
# S02E15 -> Has Video: [BLANK] Black.Clover.s02e15.720p.mkv | Missing: Subtitle
# S02E16 -> Has Video: NARUTO.S02-E16.[480p].mkv | Missing: Subtitle
# S02E18 -> Has Video: Dragon.Ball.S02 - ep18 - (1080p).mkv | Missing: Subtitle
# S02E19 -> Has Video: Detective.Conan.s02E19.HEVC.mkv | Missing: Subtitle
# S02E22 -> Has Video: [Otaku] Bakemonogatari.S02E22.1080p.mkv | Missing: Subtitle
# S02E24 -> Has Video: [SubGroup] Toradora! S02 - 24 720p.mkv | Missing: Subtitle
# S02E25 -> Has Video: Steins;Gate.S02E25.[BDRip].mkv | Missing: Subtitle
# S02E26 -> Has Video: Clannad_S02 - 26 [1080p].mkv | Missing: Subtitle
# S02E28 -> Has Video: K-On! S02 - 28 (BluRay).mkv | Missing: Subtitle
# S02E30 -> Has Video: [Subbers] Higurashi.S02 - 30 [1080p].mkv | Missing: Subtitle
# S02E31 -> Has Video: Shingeki no Kyojin S02-31 (BDRip).mkv | Missing: Subtitle
# S02E33 -> Has Video: [Group] Violet.Evergarden.S02 - 33 (720p).mkv | Missing: Subtitle
