# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:57:45
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\4 - Long_Anime
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 1145
# Total Subtitles: 1145
# Renamed: 1145/1145 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.85s
#
+---------------------------------+------------------+----------+-------------------------+
| Original Filename               | Detected Episode | Action   | New Name                |
| One Piece Ep734 [Sub_Team].ass  | S01E734          | RENAMED  | One Piece - 734.ar.ass  |
| One Piece Ep735 [Sub_Team].ass  | S01E735          | RENAMED  | One Piece - 735.ar.ass  |
| One Piece Ep736 [Sub_Team].ass  | S01E736          | RENAMED  | One Piece - 736.ar.ass  |
| One Piece Ep737 [Sub_Team].ass  | S01E737          | RENAMED  | One Piece - 737.ar.ass  |
| One Piece Ep738 [Sub_Team].ass  | S01E738          | RENAMED  | One Piece - 738.ar.ass  |
| One Piece Ep739 [Sub_Team].ass  | S01E739          | RENAMED  | One Piece - 739.ar.ass  |
| One Piece Ep74 [Sub_Team].ass   | S01E74           | RENAMED  | One Piece - 074.ar.ass  |
| One Piece Ep740 [Sub_Team].ass  | S01E740          | RENAMED  | One Piece - 740.ar.ass  |
| One Piece Ep741 [Sub_Team].ass  | S01E741          | RENAMED  | One Piece - 741.ar.ass  |
| One Piece Ep742 [Sub_Team].ass  | S01E742          | RENAMED  | One Piece - 742.ar.ass  |
| One Piece Ep743 [Sub_Team].ass  | S01E743          | RENAMED  | One Piece - 743.ar.ass  |
| One Piece Ep744 [Sub_Team].ass  | S01E744          | RENAMED  | One Piece - 744.ar.ass  |
| One Piece Ep745 [Sub_Team].ass  | S01E745          | RENAMED  | One Piece - 745.ar.ass  |
| One Piece Ep746 [Sub_Team].ass  | S01E746          | RENAMED  | One Piece - 746.ar.ass  |
| One Piece Ep747 [Sub_Team].ass  | S01E747          | RENAMED  | One Piece - 747.ar.ass  |
| One Piece Ep748 [Sub_Team].ass  | S01E748          | RENAMED  | One Piece - 748.ar.ass  |
| One Piece Ep749 [Sub_Team].ass  | S01E749          | RENAMED  | One Piece - 749.ar.ass  |
| One Piece Ep75 [Sub_Team].ass   | S01E75           | RENAMED  | One Piece - 075.ar.ass  |
| One Piece Ep750 [Sub_Team].ass  | S01E750          | RENAMED  | One Piece - 750.ar.ass  |
| One Piece Ep751 [Sub_Team].ass  | S01E751          | RENAMED  | One Piece - 751.ar.ass  |
| One Piece Ep752 [Sub_Team].ass  | S01E752          | RENAMED  | One Piece - 752.ar.ass  |
| One Piece Ep753 [Sub_Team].ass  | S01E753          | RENAMED  | One Piece - 753.ar.ass  |
| One Piece Ep754 [Sub_Team].ass  | S01E754          | RENAMED  | One Piece - 754.ar.ass  |
| One Piece Ep755 [Sub_Team].ass  | S01E755          | RENAMED  | One Piece - 755.ar.ass  |
| One Piece Ep756 [Sub_Team].ass  | S01E756          | RENAMED  | One Piece - 756.ar.ass  |
| One Piece Ep757 [Sub_Team].ass  | S01E757          | RENAMED  | One Piece - 757.ar.ass  |
| One Piece Ep758 [Sub_Team].ass  | S01E758          | RENAMED  | One Piece - 758.ar.ass  |
| One Piece Ep759 [Sub_Team].ass  | S01E759          | RENAMED  | One Piece - 759.ar.ass  |
| One Piece Ep76 [Sub_Team].ass   | S01E76           | RENAMED  | One Piece - 076.ar.ass  |
| One Piece Ep760 [Sub_Team].ass  | S01E760          | RENAMED  | One Piece - 760.ar.ass  |
| One Piece Ep761 [Sub_Team].ass  | S01E761          | RENAMED  | One Piece - 761.ar.ass  |
| One Piece Ep762 [Sub_Team].ass  | S01E762          | RENAMED  | One Piece - 762.ar.ass  |
| One Piece Ep763 [Sub_Team].ass  | S01E763          | RENAMED  | One Piece - 763.ar.ass  |
| One Piece Ep764 [Sub_Team].ass  | S01E764          | RENAMED  | One Piece - 764.ar.ass  |
| One Piece Ep765 [Sub_Team].ass  | S01E765          | RENAMED  | One Piece - 765.ar.ass  |
| One Piece Ep766 [Sub_Team].ass  | S01E766          | RENAMED  | One Piece - 766.ar.ass  |
| One Piece Ep767 [Sub_Team].ass  | S01E767          | RENAMED  | One Piece - 767.ar.ass  |
| One Piece Ep768 [Sub_Team].ass  | S01E768          | RENAMED  | One Piece - 768.ar.ass  |
| One Piece Ep769 [Sub_Team].ass  | S01E769          | RENAMED  | One Piece - 769.ar.ass  |
| One Piece Ep77 [Sub_Team].ass   | S01E77           | RENAMED  | One Piece - 077.ar.ass  |
| One Piece Ep770 [Sub_Team].ass  | S01E770          | RENAMED  | One Piece - 770.ar.ass  |
| One Piece Ep771 [Sub_Team].ass  | S01E771          | RENAMED  | One Piece - 771.ar.ass  |
| One Piece Ep772 [Sub_Team].ass  | S01E772          | RENAMED  | One Piece - 772.ar.ass  |
| One Piece Ep773 [Sub_Team].ass  | S01E773          | RENAMED  | One Piece - 773.ar.ass  |
| One Piece Ep774 [Sub_Team].ass  | S01E774          | RENAMED  | One Piece - 774.ar.ass  |
| One Piece Ep775 [Sub_Team].ass  | S01E775          | RENAMED  | One Piece - 775.ar.ass  |
| One Piece Ep776 [Sub_Team].ass  | S01E776          | RENAMED  | One Piece - 776.ar.ass  |
| One Piece Ep777 [Sub_Team].ass  | S01E777          | RENAMED  | One Piece - 777.ar.ass  |
| One Piece Ep778 [Sub_Team].ass  | S01E778          | RENAMED  | One Piece - 778.ar.ass  |
| One Piece Ep779 [Sub_Team].ass  | S01E779          | RENAMED  | One Piece - 779.ar.ass  |
| One Piece Ep78 [Sub_Team].ass   | S01E78           | RENAMED  | One Piece - 078.ar.ass  |
| One Piece Ep780 [Sub_Team].ass  | S01E780          | RENAMED  | One Piece - 780.ar.ass  |
| One Piece Ep781 [Sub_Team].ass  | S01E781          | RENAMED  | One Piece - 781.ar.ass  |
| One Piece Ep782 [Sub_Team].ass  | S01E782          | RENAMED  | One Piece - 782.ar.ass  |
| One Piece Ep783 [Sub_Team].ass  | S01E783          | RENAMED  | One Piece - 783.ar.ass  |
| One Piece Ep784 [Sub_Team].ass  | S01E784          | RENAMED  | One Piece - 784.ar.ass  |
| One Piece Ep785 [Sub_Team].ass  | S01E785          | RENAMED  | One Piece - 785.ar.ass  |
| One Piece Ep786 [Sub_Team].ass  | S01E786          | RENAMED  | One Piece - 786.ar.ass  |
| One Piece Ep787 [Sub_Team].ass  | S01E787          | RENAMED  | One Piece - 787.ar.ass  |
| One Piece Ep788 [Sub_Team].ass  | S01E788          | RENAMED  | One Piece - 788.ar.ass  |
| One Piece Ep789 [Sub_Team].ass  | S01E789          | RENAMED  | One Piece - 789.ar.ass  |
| One Piece Ep79 [Sub_Team].ass   | S01E79           | RENAMED  | One Piece - 079.ar.ass  |
| One Piece Ep790 [Sub_Team].ass  | S01E790          | RENAMED  | One Piece - 790.ar.ass  |
| One Piece Ep791 [Sub_Team].ass  | S01E791          | RENAMED  | One Piece - 791.ar.ass  |
| One Piece Ep792 [Sub_Team].ass  | S01E792          | RENAMED  | One Piece - 792.ar.ass  |
| One Piece Ep793 [Sub_Team].ass  | S01E793          | RENAMED  | One Piece - 793.ar.ass  |
| One Piece Ep794 [Sub_Team].ass  | S01E794          | RENAMED  | One Piece - 794.ar.ass  |
| One Piece Ep795 [Sub_Team].ass  | S01E795          | RENAMED  | One Piece - 795.ar.ass  |
| One Piece Ep796 [Sub_Team].ass  | S01E796          | RENAMED  | One Piece - 796.ar.ass  |
| One Piece Ep797 [Sub_Team].ass  | S01E797          | RENAMED  | One Piece - 797.ar.ass  |
| One Piece Ep798 [Sub_Team].ass  | S01E798          | RENAMED  | One Piece - 798.ar.ass  |
| One Piece Ep799 [Sub_Team].ass  | S01E799          | RENAMED  | One Piece - 799.ar.ass  |
| One Piece Ep8 [Sub_Team].ass    | S01E08           | RENAMED  | One Piece - 008.ar.ass  |
| One Piece Ep80 [Sub_Team].ass   | S01E80           | RENAMED  | One Piece - 080.ar.ass  |
| One Piece Ep800 [Sub_Team].ass  | S01E800          | RENAMED  | One Piece - 800.ar.ass  |
| One Piece Ep801 [Sub_Team].ass  | S01E801          | RENAMED  | One Piece - 801.ar.ass  |
| One Piece Ep802 [Sub_Team].ass  | S01E802          | RENAMED  | One Piece - 802.ar.ass  |
| One Piece Ep803 [Sub_Team].ass  | S01E803          | RENAMED  | One Piece - 803.ar.ass  |
| One Piece Ep804 [Sub_Team].ass  | S01E804          | RENAMED  | One Piece - 804.ar.ass  |
| One Piece Ep805 [Sub_Team].ass  | S01E805          | RENAMED  | One Piece - 805.ar.ass  |
| One Piece Ep806 [Sub_Team].ass  | S01E806          | RENAMED  | One Piece - 806.ar.ass  |
| One Piece Ep807 [Sub_Team].ass  | S01E807          | RENAMED  | One Piece - 807.ar.ass  |
| One Piece Ep808 [Sub_Team].ass  | S01E808          | RENAMED  | One Piece - 808.ar.ass  |
| One Piece Ep809 [Sub_Team].ass  | S01E809          | RENAMED  | One Piece - 809.ar.ass  |
| One Piece Ep81 [Sub_Team].ass   | S01E81           | RENAMED  | One Piece - 081.ar.ass  |
| One Piece Ep810 [Sub_Team].ass  | S01E810          | RENAMED  | One Piece - 810.ar.ass  |
| One Piece Ep811 [Sub_Team].ass  | S01E811          | RENAMED  | One Piece - 811.ar.ass  |
| One Piece Ep812 [Sub_Team].ass  | S01E812          | RENAMED  | One Piece - 812.ar.ass  |
| One Piece Ep813 [Sub_Team].ass  | S01E813          | RENAMED  | One Piece - 813.ar.ass  |
| One Piece Ep814 [Sub_Team].ass  | S01E814          | RENAMED  | One Piece - 814.ar.ass  |
| One Piece Ep815 [Sub_Team].ass  | S01E815          | RENAMED  | One Piece - 815.ar.ass  |
| One Piece Ep816 [Sub_Team].ass  | S01E816          | RENAMED  | One Piece - 816.ar.ass  |
| One Piece Ep817 [Sub_Team].ass  | S01E817          | RENAMED  | One Piece - 817.ar.ass  |
| One Piece Ep818 [Sub_Team].ass  | S01E818          | RENAMED  | One Piece - 818.ar.ass  |
| One Piece Ep819 [Sub_Team].ass  | S01E819          | RENAMED  | One Piece - 819.ar.ass  |
| One Piece Ep82 [Sub_Team].ass   | S01E82           | RENAMED  | One Piece - 082.ar.ass  |
| One Piece Ep820 [Sub_Team].ass  | S01E820          | RENAMED  | One Piece - 820.ar.ass  |
| One Piece Ep821 [Sub_Team].ass  | S01E821          | RENAMED  | One Piece - 821.ar.ass  |
| One Piece Ep822 [Sub_Team].ass  | S01E822          | RENAMED  | One Piece - 822.ar.ass  |
| One Piece Ep823 [Sub_Team].ass  | S01E823          | RENAMED  | One Piece - 823.ar.ass  |
| One Piece Ep824 [Sub_Team].ass  | S01E824          | RENAMED  | One Piece - 824.ar.ass  |
| One Piece Ep825 [Sub_Team].ass  | S01E825          | RENAMED  | One Piece - 825.ar.ass  |
| One Piece Ep826 [Sub_Team].ass  | S01E826          | RENAMED  | One Piece - 826.ar.ass  |
| One Piece Ep827 [Sub_Team].ass  | S01E827          | RENAMED  | One Piece - 827.ar.ass  |
| One Piece Ep828 [Sub_Team].ass  | S01E828          | RENAMED  | One Piece - 828.ar.ass  |
| One Piece Ep829 [Sub_Team].ass  | S01E829          | RENAMED  | One Piece - 829.ar.ass  |
| One Piece Ep83 [Sub_Team].ass   | S01E83           | RENAMED  | One Piece - 083.ar.ass  |
| One Piece Ep830 [Sub_Team].ass  | S01E830          | RENAMED  | One Piece - 830.ar.ass  |
| One Piece Ep831 [Sub_Team].ass  | S01E831          | RENAMED  | One Piece - 831.ar.ass  |
| One Piece Ep832 [Sub_Team].ass  | S01E832          | RENAMED  | One Piece - 832.ar.ass  |
| One Piece Ep833 [Sub_Team].ass  | S01E833          | RENAMED  | One Piece - 833.ar.ass  |
| One Piece Ep834 [Sub_Team].ass  | S01E834          | RENAMED  | One Piece - 834.ar.ass  |
| One Piece Ep835 [Sub_Team].ass  | S01E835          | RENAMED  | One Piece - 835.ar.ass  |
| One Piece Ep836 [Sub_Team].ass  | S01E836          | RENAMED  | One Piece - 836.ar.ass  |
| One Piece Ep837 [Sub_Team].ass  | S01E837          | RENAMED  | One Piece - 837.ar.ass  |
| One Piece Ep838 [Sub_Team].ass  | S01E838          | RENAMED  | One Piece - 838.ar.ass  |
| One Piece Ep839 [Sub_Team].ass  | S01E839          | RENAMED  | One Piece - 839.ar.ass  |
| One Piece Ep84 [Sub_Team].ass   | S01E84           | RENAMED  | One Piece - 084.ar.ass  |
| One Piece Ep840 [Sub_Team].ass  | S01E840          | RENAMED  | One Piece - 840.ar.ass  |
| One Piece Ep841 [Sub_Team].ass  | S01E841          | RENAMED  | One Piece - 841.ar.ass  |
| One Piece Ep842 [Sub_Team].ass  | S01E842          | RENAMED  | One Piece - 842.ar.ass  |
| One Piece Ep843 [Sub_Team].ass  | S01E843          | RENAMED  | One Piece - 843.ar.ass  |
| One Piece Ep844 [Sub_Team].ass  | S01E844          | RENAMED  | One Piece - 844.ar.ass  |
| One Piece Ep845 [Sub_Team].ass  | S01E845          | RENAMED  | One Piece - 845.ar.ass  |
| One Piece Ep846 [Sub_Team].ass  | S01E846          | RENAMED  | One Piece - 846.ar.ass  |
| One Piece Ep847 [Sub_Team].ass  | S01E847          | RENAMED  | One Piece - 847.ar.ass  |
| One Piece Ep848 [Sub_Team].ass  | S01E848          | RENAMED  | One Piece - 848.ar.ass  |
| One Piece Ep849 [Sub_Team].ass  | S01E849          | RENAMED  | One Piece - 849.ar.ass  |
| One Piece Ep85 [Sub_Team].ass   | S01E85           | RENAMED  | One Piece - 085.ar.ass  |
| One Piece Ep850 [Sub_Team].ass  | S01E850          | RENAMED  | One Piece - 850.ar.ass  |
| One Piece Ep851 [Sub_Team].ass  | S01E851          | RENAMED  | One Piece - 851.ar.ass  |
| One Piece Ep852 [Sub_Team].ass  | S01E852          | RENAMED  | One Piece - 852.ar.ass  |
| One Piece Ep853 [Sub_Team].ass  | S01E853          | RENAMED  | One Piece - 853.ar.ass  |
| One Piece Ep854 [Sub_Team].ass  | S01E854          | RENAMED  | One Piece - 854.ar.ass  |
| One Piece Ep855 [Sub_Team].ass  | S01E855          | RENAMED  | One Piece - 855.ar.ass  |
| One Piece Ep856 [Sub_Team].ass  | S01E856          | RENAMED  | One Piece - 856.ar.ass  |
| One Piece Ep857 [Sub_Team].ass  | S01E857          | RENAMED  | One Piece - 857.ar.ass  |
| One Piece Ep858 [Sub_Team].ass  | S01E858          | RENAMED  | One Piece - 858.ar.ass  |
| One Piece Ep859 [Sub_Team].ass  | S01E859          | RENAMED  | One Piece - 859.ar.ass  |
| One Piece Ep86 [Sub_Team].ass   | S01E86           | RENAMED  | One Piece - 086.ar.ass  |
| One Piece Ep860 [Sub_Team].ass  | S01E860          | RENAMED  | One Piece - 860.ar.ass  |
| One Piece Ep861 [Sub_Team].ass  | S01E861          | RENAMED  | One Piece - 861.ar.ass  |
| One Piece Ep862 [Sub_Team].ass  | S01E862          | RENAMED  | One Piece - 862.ar.ass  |
| One Piece Ep863 [Sub_Team].ass  | S01E863          | RENAMED  | One Piece - 863.ar.ass  |
| One Piece Ep864 [Sub_Team].ass  | S01E864          | RENAMED  | One Piece - 864.ar.ass  |
| One Piece Ep865 [Sub_Team].ass  | S01E865          | RENAMED  | One Piece - 865.ar.ass  |
| One Piece Ep866 [Sub_Team].ass  | S01E866          | RENAMED  | One Piece - 866.ar.ass  |
| One Piece Ep867 [Sub_Team].ass  | S01E867          | RENAMED  | One Piece - 867.ar.ass  |
| One Piece Ep868 [Sub_Team].ass  | S01E868          | RENAMED  | One Piece - 868.ar.ass  |
| One Piece Ep869 [Sub_Team].ass  | S01E869          | RENAMED  | One Piece - 869.ar.ass  |
| One Piece Ep87 [Sub_Team].ass   | S01E87           | RENAMED  | One Piece - 087.ar.ass  |
| One Piece Ep870 [Sub_Team].ass  | S01E870          | RENAMED  | One Piece - 870.ar.ass  |
| One Piece Ep871 [Sub_Team].ass  | S01E871          | RENAMED  | One Piece - 871.ar.ass  |
| One Piece Ep872 [Sub_Team].ass  | S01E872          | RENAMED  | One Piece - 872.ar.ass  |
| One Piece Ep873 [Sub_Team].ass  | S01E873          | RENAMED  | One Piece - 873.ar.ass  |
| One Piece Ep874 [Sub_Team].ass  | S01E874          | RENAMED  | One Piece - 874.ar.ass  |
| One Piece Ep875 [Sub_Team].ass  | S01E875          | RENAMED  | One Piece - 875.ar.ass  |
| One Piece Ep876 [Sub_Team].ass  | S01E876          | RENAMED  | One Piece - 876.ar.ass  |
| One Piece Ep877 [Sub_Team].ass  | S01E877          | RENAMED  | One Piece - 877.ar.ass  |
| One Piece Ep878 [Sub_Team].ass  | S01E878          | RENAMED  | One Piece - 878.ar.ass  |
| One Piece Ep879 [Sub_Team].ass  | S01E879          | RENAMED  | One Piece - 879.ar.ass  |
| One Piece Ep88 [Sub_Team].ass   | S01E88           | RENAMED  | One Piece - 088.ar.ass  |
| One Piece Ep880 [Sub_Team].ass  | S01E880          | RENAMED  | One Piece - 880.ar.ass  |
| One Piece Ep881 [Sub_Team].ass  | S01E881          | RENAMED  | One Piece - 881.ar.ass  |
| One Piece Ep882 [Sub_Team].ass  | S01E882          | RENAMED  | One Piece - 882.ar.ass  |
| One Piece Ep883 [Sub_Team].ass  | S01E883          | RENAMED  | One Piece - 883.ar.ass  |
| One Piece Ep884 [Sub_Team].ass  | S01E884          | RENAMED  | One Piece - 884.ar.ass  |
| One Piece Ep885 [Sub_Team].ass  | S01E885          | RENAMED  | One Piece - 885.ar.ass  |
| One Piece Ep886 [Sub_Team].ass  | S01E886          | RENAMED  | One Piece - 886.ar.ass  |
| One Piece Ep887 [Sub_Team].ass  | S01E887          | RENAMED  | One Piece - 887.ar.ass  |
| One Piece Ep888 [Sub_Team].ass  | S01E888          | RENAMED  | One Piece - 888.ar.ass  |
| One Piece Ep889 [Sub_Team].ass  | S01E889          | RENAMED  | One Piece - 889.ar.ass  |
| One Piece Ep89 [Sub_Team].ass   | S01E89           | RENAMED  | One Piece - 089.ar.ass  |
| One Piece Ep890 [Sub_Team].ass  | S01E890          | RENAMED  | One Piece - 890.ar.ass  |
| One Piece Ep891 [Sub_Team].ass  | S01E891          | RENAMED  | One Piece - 891.ar.ass  |
| One Piece Ep892 [Sub_Team].ass  | S01E892          | RENAMED  | One Piece - 892.ar.ass  |
| One Piece Ep893 [Sub_Team].ass  | S01E893          | RENAMED  | One Piece - 893.ar.ass  |
| One Piece Ep894 [Sub_Team].ass  | S01E894          | RENAMED  | One Piece - 894.ar.ass  |
| One Piece Ep895 [Sub_Team].ass  | S01E895          | RENAMED  | One Piece - 895.ar.ass  |
| One Piece Ep896 [Sub_Team].ass  | S01E896          | RENAMED  | One Piece - 896.ar.ass  |
| One Piece Ep897 [Sub_Team].ass  | S01E897          | RENAMED  | One Piece - 897.ar.ass  |
| One Piece Ep898 [Sub_Team].ass  | S01E898          | RENAMED  | One Piece - 898.ar.ass  |
| One Piece Ep899 [Sub_Team].ass  | S01E899          | RENAMED  | One Piece - 899.ar.ass  |
| One Piece Ep9 [Sub_Team].ass    | S01E09           | RENAMED  | One Piece - 009.ar.ass  |
| One Piece Ep90 [Sub_Team].ass   | S01E90           | RENAMED  | One Piece - 090.ar.ass  |
| One Piece Ep900 [Sub_Team].ass  | S01E900          | RENAMED  | One Piece - 900.ar.ass  |
| One Piece Ep901 [Sub_Team].ass  | S01E901          | RENAMED  | One Piece - 901.ar.ass  |
| One Piece Ep902 [Sub_Team].ass  | S01E902          | RENAMED  | One Piece - 902.ar.ass  |
| One Piece Ep903 [Sub_Team].ass  | S01E903          | RENAMED  | One Piece - 903.ar.ass  |
| One Piece Ep904 [Sub_Team].ass  | S01E904          | RENAMED  | One Piece - 904.ar.ass  |
| One Piece Ep905 [Sub_Team].ass  | S01E905          | RENAMED  | One Piece - 905.ar.ass  |
| One Piece Ep906 [Sub_Team].ass  | S01E906          | RENAMED  | One Piece - 906.ar.ass  |
| One Piece Ep907 [Sub_Team].ass  | S01E907          | RENAMED  | One Piece - 907.ar.ass  |
| One Piece Ep908 [Sub_Team].ass  | S01E908          | RENAMED  | One Piece - 908.ar.ass  |
| One Piece Ep909 [Sub_Team].ass  | S01E909          | RENAMED  | One Piece - 909.ar.ass  |
| One Piece Ep91 [Sub_Team].ass   | S01E91           | RENAMED  | One Piece - 091.ar.ass  |
| One Piece Ep910 [Sub_Team].ass  | S01E910          | RENAMED  | One Piece - 910.ar.ass  |
| One Piece Ep911 [Sub_Team].ass  | S01E911          | RENAMED  | One Piece - 911.ar.ass  |
| One Piece Ep912 [Sub_Team].ass  | S01E912          | RENAMED  | One Piece - 912.ar.ass  |
| One Piece Ep913 [Sub_Team].ass  | S01E913          | RENAMED  | One Piece - 913.ar.ass  |
| One Piece Ep914 [Sub_Team].ass  | S01E914          | RENAMED  | One Piece - 914.ar.ass  |
| One Piece Ep915 [Sub_Team].ass  | S01E915          | RENAMED  | One Piece - 915.ar.ass  |
| One Piece Ep916 [Sub_Team].ass  | S01E916          | RENAMED  | One Piece - 916.ar.ass  |
| One Piece Ep917 [Sub_Team].ass  | S01E917          | RENAMED  | One Piece - 917.ar.ass  |
| One Piece Ep918 [Sub_Team].ass  | S01E918          | RENAMED  | One Piece - 918.ar.ass  |
| One Piece Ep919 [Sub_Team].ass  | S01E919          | RENAMED  | One Piece - 919.ar.ass  |
| One Piece Ep92 [Sub_Team].ass   | S01E92           | RENAMED  | One Piece - 092.ar.ass  |
| One Piece Ep920 [Sub_Team].ass  | S01E920          | RENAMED  | One Piece - 920.ar.ass  |
| One Piece Ep921 [Sub_Team].ass  | S01E921          | RENAMED  | One Piece - 921.ar.ass  |
| One Piece Ep922 [Sub_Team].ass  | S01E922          | RENAMED  | One Piece - 922.ar.ass  |
| One Piece Ep923 [Sub_Team].ass  | S01E923          | RENAMED  | One Piece - 923.ar.ass  |
| One Piece Ep924 [Sub_Team].ass  | S01E924          | RENAMED  | One Piece - 924.ar.ass  |
| One Piece Ep925 [Sub_Team].ass  | S01E925          | RENAMED  | One Piece - 925.ar.ass  |
| One Piece Ep926 [Sub_Team].ass  | S01E926          | RENAMED  | One Piece - 926.ar.ass  |
| One Piece Ep927 [Sub_Team].ass  | S01E927          | RENAMED  | One Piece - 927.ar.ass  |
| One Piece Ep928 [Sub_Team].ass  | S01E928          | RENAMED  | One Piece - 928.ar.ass  |
| One Piece Ep929 [Sub_Team].ass  | S01E929          | RENAMED  | One Piece - 929.ar.ass  |
| One Piece Ep93 [Sub_Team].ass   | S01E93           | RENAMED  | One Piece - 093.ar.ass  |
| One Piece Ep930 [Sub_Team].ass  | S01E930          | RENAMED  | One Piece - 930.ar.ass  |
| One Piece Ep931 [Sub_Team].ass  | S01E931          | RENAMED  | One Piece - 931.ar.ass  |
| One Piece Ep932 [Sub_Team].ass  | S01E932          | RENAMED  | One Piece - 932.ar.ass  |
| One Piece Ep933 [Sub_Team].ass  | S01E933          | RENAMED  | One Piece - 933.ar.ass  |
| One Piece Ep934 [Sub_Team].ass  | S01E934          | RENAMED  | One Piece - 934.ar.ass  |
| One Piece Ep935 [Sub_Team].ass  | S01E935          | RENAMED  | One Piece - 935.ar.ass  |
| One Piece Ep936 [Sub_Team].ass  | S01E936          | RENAMED  | One Piece - 936.ar.ass  |
| One Piece Ep937 [Sub_Team].ass  | S01E937          | RENAMED  | One Piece - 937.ar.ass  |
| One Piece Ep938 [Sub_Team].ass  | S01E938          | RENAMED  | One Piece - 938.ar.ass  |
| One Piece Ep939 [Sub_Team].ass  | S01E939          | RENAMED  | One Piece - 939.ar.ass  |
| One Piece Ep94 [Sub_Team].ass   | S01E94           | RENAMED  | One Piece - 094.ar.ass  |
| One Piece Ep940 [Sub_Team].ass  | S01E940          | RENAMED  | One Piece - 940.ar.ass  |
| One Piece Ep941 [Sub_Team].ass  | S01E941          | RENAMED  | One Piece - 941.ar.ass  |
| One Piece Ep942 [Sub_Team].ass  | S01E942          | RENAMED  | One Piece - 942.ar.ass  |
| One Piece Ep943 [Sub_Team].ass  | S01E943          | RENAMED  | One Piece - 943.ar.ass  |
| One Piece Ep944 [Sub_Team].ass  | S01E944          | RENAMED  | One Piece - 944.ar.ass  |
| One Piece Ep945 [Sub_Team].ass  | S01E945          | RENAMED  | One Piece - 945.ar.ass  |
| One Piece Ep946 [Sub_Team].ass  | S01E946          | RENAMED  | One Piece - 946.ar.ass  |
| One Piece Ep947 [Sub_Team].ass  | S01E947          | RENAMED  | One Piece - 947.ar.ass  |
| One Piece Ep948 [Sub_Team].ass  | S01E948          | RENAMED  | One Piece - 948.ar.ass  |
| One Piece Ep949 [Sub_Team].ass  | S01E949          | RENAMED  | One Piece - 949.ar.ass  |
| One Piece Ep95 [Sub_Team].ass   | S01E95           | RENAMED  | One Piece - 095.ar.ass  |
| One Piece Ep950 [Sub_Team].ass  | S01E950          | RENAMED  | One Piece - 950.ar.ass  |
| One Piece Ep951 [Sub_Team].ass  | S01E951          | RENAMED  | One Piece - 951.ar.ass  |
| One Piece Ep952 [Sub_Team].ass  | S01E952          | RENAMED  | One Piece - 952.ar.ass  |
| One Piece Ep953 [Sub_Team].ass  | S01E953          | RENAMED  | One Piece - 953.ar.ass  |
| One Piece Ep954 [Sub_Team].ass  | S01E954          | RENAMED  | One Piece - 954.ar.ass  |
| One Piece Ep955 [Sub_Team].ass  | S01E955          | RENAMED  | One Piece - 955.ar.ass  |
| One Piece Ep956 [Sub_Team].ass  | S01E956          | RENAMED  | One Piece - 956.ar.ass  |
| One Piece Ep957 [Sub_Team].ass  | S01E957          | RENAMED  | One Piece - 957.ar.ass  |
| One Piece Ep958 [Sub_Team].ass  | S01E958          | RENAMED  | One Piece - 958.ar.ass  |
| One Piece Ep959 [Sub_Team].ass  | S01E959          | RENAMED  | One Piece - 959.ar.ass  |
| One Piece Ep96 [Sub_Team].ass   | S01E96           | RENAMED  | One Piece - 096.ar.ass  |
| One Piece Ep960 [Sub_Team].ass  | S01E960          | RENAMED  | One Piece - 960.ar.ass  |
| One Piece Ep961 [Sub_Team].ass  | S01E961          | RENAMED  | One Piece - 961.ar.ass  |
| One Piece Ep962 [Sub_Team].ass  | S01E962          | RENAMED  | One Piece - 962.ar.ass  |
| One Piece Ep963 [Sub_Team].ass  | S01E963          | RENAMED  | One Piece - 963.ar.ass  |
| One Piece Ep964 [Sub_Team].ass  | S01E964          | RENAMED  | One Piece - 964.ar.ass  |
| One Piece Ep965 [Sub_Team].ass  | S01E965          | RENAMED  | One Piece - 965.ar.ass  |
| One Piece Ep966 [Sub_Team].ass  | S01E966          | RENAMED  | One Piece - 966.ar.ass  |
| One Piece Ep967 [Sub_Team].ass  | S01E967          | RENAMED  | One Piece - 967.ar.ass  |
| One Piece Ep968 [Sub_Team].ass  | S01E968          | RENAMED  | One Piece - 968.ar.ass  |
| One Piece Ep969 [Sub_Team].ass  | S01E969          | RENAMED  | One Piece - 969.ar.ass  |
| One Piece Ep97 [Sub_Team].ass   | S01E97           | RENAMED  | One Piece - 097.ar.ass  |
| One Piece Ep970 [Sub_Team].ass  | S01E970          | RENAMED  | One Piece - 970.ar.ass  |
| One Piece Ep971 [Sub_Team].ass  | S01E971          | RENAMED  | One Piece - 971.ar.ass  |
